UserId:ItemId,Prediction 
u0007579:i2182972,6.327868852459017
u0007579:i2199571,6.079545454545454
u0007579:i2234025,6
u0007579:i2235779,5.5
u0007579:i2274570,5.877551020408164
u0007579:i2294449,5.871428571428571
u0007579:i2305051,6.445945945945946
u0007579:i2308260,6.411764705882353
u0007579:i2321549,6.093023255813954
u0007579:i2352802,6.173913043478261
u0007579:i2359024,6.127906976744186
u0007579:i2364975,6.327868852459017
u0007579:i2380247,7.142857142857143
u0007579:i2381941,6.125
u0007579:i2393845,5.8
u0007579:i2404311,5.926470588235294
u0007579:i2417154,6.894736842105263
u0007579:i2479800,6.290909090909091
u0007579:i2557490,6
u0007579:i2561572,6
u0007579:i2562232,6.173913043478261
u0007579:i2614684,6.08421052631579
u0007579:i2637294,6.125
u0007579:i2652092,6.290909090909091
u0007579:i2713180,6.131578947368421
u0007579:i2718492,6.290909090909091
u0007579:i2737050,6.290909090909091
u0007579:i2756032,6.107843137254902
u0007579:i2784678,5.893617021276595
u0007579:i2788716,6.173913043478261
u0007579:i2802144,6.084507042253521
u0007579:i2802154,6.290909090909091
u0007579:i2872718,5.788461538461538
u0007579:i2872750,6.288461538461538
u0007579:i2887322,6.131578947368421
u0007579:i2911666,5.8
u0007579:i2948266,6
u0007579:i2977110,6.173913043478261
u0007579:i2980516,6.225352112676056
u0007579:i3045616,5.9375
u0007579:i3079016,5.893617021276595
u0007579:i3093546,6.173913043478261
u0007579:i3110770,6
u0007579:i3139538,6.107843137254902
u0007579:i3152624,5.893617021276595
u0007579:i3179568,6.173913043478261
u0007579:i3203616,6.147368421052631
u0007579:i3233418,6.290909090909091
u0007579:i3235888,5.741935483870968
u0007579:i3264102,6.857142857142857
u0007579:i3318750,6.173913043478261
u0007579:i3442006,6.290909090909091
u0007579:i3560686,6.290909090909091
u0007579:i3593666,6.173913043478261
u0007579:i3607812,7.142857142857143
u0007592:i0250258,6.5
u0007592:i0981227,7.166666666666667
u0007592:i1371150,6.8
u0007592:i1550312,7
u0007592:i1791528,6.8
u0007592:i2042568,7.166666666666667
u0007592:i3045616,6
u0007600:i0025452,7.241071428571429
u0007600:i0026029,6.901345291479821
u0007600:i0030341,6.89873417721519
u0007600:i0030643,7.390109890109891
u0007600:i0031514,7.390109890109891
u0007600:i0032976,6.901345291479821
u0007600:i0033873,7.283673469387755
u0007600:i0037469,7.439834024896266
u0007600:i0038787,7.462962962962963
u0007600:i0038988,7.501432664756447
u0007600:i0038991,7.439834024896266
u0007600:i0039211,7.439834024896266
u0007600:i0039305,7.439834024896266
u0007600:i0039768,7.399049881235155
u0007600:i0040636,7.439834024896266
u0007600:i0042192,7.457575757575758
u0007600:i0043338,7.501432664756447
u0007600:i0043859,7.282744282744282
u0007600:i0043955,7.439834024896266
u0007600:i0044533,7.406047516198704
u0007600:i0045897,7.077464788732394
u0007600:i0047417,7.439834024896266
u0007600:i0053779,7.264940239043825
u0007600:i0063442,7.061855670103093
u0007600:i0065462,6.924471299093655
u0007600:i0067065,6.834862385321101
u0007600:i0068408,6.834862385321101
u0007600:i0068698,7.281758957654723
u0007600:i0069768,6.834862385321101
u0007600:i0069792,7.251666666666667
u0007600:i0070130,7.264940239043825
u0007600:i0070510,7.267716535433071
u0007600:i0071771,7.267716535433071
u0007600:i0077588,7.282744282744282
u0007600:i0081283,7.457575757575758
u0007600:i0082933,7.211401425178147
u0007600:i0083944,6.819444444444445
u0007600:i0086617,7.424170616113744
u0007600:i0086873,7.087248322147651
u0007600:i0087451,6.895734597156398
u0007600:i0087928,6.895348837209302
u0007600:i0088011,6.895734597156398
u0007600:i0088944,6.897755610972569
u0007600:i0089822,7.062295081967213
u0007600:i0089869,7.300207039337474
u0007600:i0089880,6.897755610972569
u0007600:i0089941,7.21551724137931
u0007600:i0091203,6.976109215017065
u0007600:i0091538,7.390109890109891
u0007600:i0091777,7.062295081967213
u0007600:i0092494,7.240458015267175
u0007600:i0092641,7.251666666666667
u0007600:i0093660,7.282744282744282
u0007600:i0093756,7.062295081967213
u0007600:i0093773,6.861788617886178
u0007600:i0093870,7.002849002849003
u0007600:i0094746,7.264940239043825
u0007600:i0095631,6.959276018099548
u0007600:i0095647,7.338317757009346
u0007600:i0095882,7.062295081967213
u0007600:i0095956,6.897755610972569
u0007600:i0096463,7.27008547008547
u0007600:i0097889,7.252727272727273
u0007600:i0098105,7.062295081967213
u0007600:i0098439,6.959276018099548
u0007600:i0099077,7.466101694915254
u0007600:i0099292,7.282744282744282
u0007600:i0099703,7.281758957654723
u0007600:i0099819,7.062295081967213
u0007600:i0100143,7.281758957654723
u0007600:i0100403,6.68284789644013
u0007600:i0100502,6.834862385321101
u0007600:i0100802,6.834862385321101
u0007600:i0102592,7.406047516198704
u0007600:i0105414,7.282744282744282
u0007600:i0106697,7.002849002849003
u0007600:i0107978,7.251666666666667
u0007600:i0108399,7.281758957654723
u0007600:i0110538,7.264940239043825
u0007600:i0110684,7.264940239043825
u0007600:i0110857,7.062295081967213
u0007600:i0111257,6.96437054631829
u0007600:i0111503,6.847826086956522
u0007600:i0113243,7.267716535433071
u0007600:i0113845,6.959276018099548
u0007600:i0118556,7.027450980392157
u0007600:i0118880,6.96437054631829
u0007600:i0120201,6.834862385321101
u0007600:i0120399,7.281758957654723
u0007600:i0120613,7.457575757575758
u0007600:i0120890,7.338317757009346
u0007600:i0120906,7.267716535433071
u0007600:i0122690,7.028720626631854
u0007600:i0124298,7.27008547008547
u0007600:i0126886,7.264940239043825
u0007600:i0167190,6.934865900383142
u0007600:i0204946,6.913793103448276
u0007600:i0208092,7.062295081967213
u0007600:i0214388,7.027450980392157
u0007600:i0215129,6.895348837209302
u0007600:i0250224,7.426150121065375
u0007600:i0251075,6.932806324110672
u0007600:i0266697,6.729927007299271
u0007600:i0338013,7.3582995951417
u0007600:i0369610,6.924471299093655
u0007600:i0375912,7.281758957654723
u0007600:i0378194,6.96437054631829
u0007600:i0396269,7.027450980392157
u0007600:i0399146,7.281758957654723
u0007600:i0403508,7.27008547008547
u0007600:i0405422,7.027450980392157
u0007600:i0411477,6.976109215017065
u0007600:i0420238,7.013157894736842
u0007600:i0443465,7.27008547008547
u0007600:i0451079,7.013157894736842
u0007600:i0470752,7.369829683698297
u0007600:i0489049,7.234146341463415
u0007600:i0499549,6.976109215017065
u0007600:i0816692,7.311068702290076
u0007600:i0884732,7.027450980392157
u0007600:i0949731,7.243772241992882
u0007600:i1020072,7.478260869565218
u0007600:i1100089,7.47191011235955
u0007600:i1109624,6.871134020618556
u0007600:i1119646,6.895348837209302
u0007600:i1126590,7.414784394250513
u0007600:i1134664,7.264940239043825
u0007600:i1156398,6.816489361702128
u0007600:i1160996,6.68284789644013
u0007600:i1173745,7.390109890109891
u0007600:i1205558,7.264940239043825
u0007600:i1230414,7.027450980392157
u0007600:i1242599,7.252727272727273
u0007600:i1247690,7.426150121065375
u0007600:i1392190,6.924471299093655
u0007600:i1392214,7.338317757009346
u0007600:i1411697,6.895348837209302
u0007600:i1424381,6.924471299093655
u0007600:i1439572,7.3582995951417
u0007600:i1514041,7.077464788732394
u0007600:i1535108,7.20985401459854
u0007600:i1560747,7.457575757575758
u0007600:i1567437,6.891414141414141
u0007600:i1568343,7.264940239043825
u0007600:i1594562,6.318681318681318
u0007600:i1598642,7.243772241992882
u0007600:i1638002,7.027450980392157
u0007600:i1655441,7.426150121065375
u0007600:i1661820,6.900662251655629
u0007600:i1666801,6.895348837209302
u0007600:i1730714,7.666666666666667
u0007600:i1763303,7.27008547008547
u0007600:i1791528,7.267716535433071
u0007600:i1791682,7.264940239043825
u0007600:i1809398,7.47191011235955
u0007600:i1823672,7.002849002849003
u0007600:i1881002,7.129370629370629
u0007600:i1935302,7.243772241992882
u0007600:i1945084,6.819444444444445
u0007600:i1951261,6.895348837209302
u0007600:i1951265,6.991304347826087
u0007600:i1954315,7.282744282744282
u0007600:i1980209,6.959276018099548
u0007600:i1990314,7.267716535433071
u0007600:i1999987,7.426150121065375
u0007600:i2034031,7.027450980392157
u0007600:i2039393,7.281758957654723
u0007600:i2084970,7.297029702970297
u0007600:i2096672,6.895348837209302
u0007600:i2097298,7.463855421686747
u0007600:i2101441,7.251666666666667
u0007600:i2101569,7.158536585365853
u0007600:i2126355,7.160194174757281
u0007600:i2139555,7.027450980392157
u0007600:i2141751,7.425480769230769
u0007600:i2170439,7.062295081967213
u0007600:i2170593,7.264940239043825
u0007600:i2179136,7.260692464358452
u0007600:i2180411,7.19496855345912
u0007600:i2199571,7.251666666666667
u0007600:i2224026,7.013157894736842
u0007600:i2236054,7.042134831460674
u0007600:i2238050,7.233273056057866
u0007600:i2245084,6.944237918215613
u0007600:i2261331,6.984848484848484
u0007600:i2275946,6.959276018099548
u0007600:i2305051,7.376873661670236
u0007600:i2309224,7.077464788732394
u0007600:i2310332,7.192307692307693
u0007600:i2316868,7.478260869565218
u0007600:i2317225,6.939655172413793
u0007600:i2322441,7.426150121065375
u0007600:i2325977,7.282744282744282
u0007600:i2334873,7.457575757575758
u0007600:i2339741,7.129370629370629
u0007600:i2350496,7.426150121065375
u0007600:i2355495,7.27008547008547
u0007600:i2366608,7.36629213483146
u0007600:i2374902,7.457575757575758
u0007600:i2381249,6.897755610972569
u0007600:i2381941,7.267716535433071
u0007600:i2389182,7.267716535433071
u0007600:i2393845,6.819444444444445
u0007600:i2401181,6.796491228070176
u0007600:i2402101,7.233273056057866
u0007600:i2414766,7.080508474576271
u0007600:i2436386,6.939655172413793
u0007600:i2446042,6.819444444444445
u0007600:i2452254,7.457575757575758
u0007600:i2473602,7.468493150684932
u0007600:i2473794,7.478260869565218
u0007600:i2474024,7.265346534653466
u0007600:i2505294,7.233273056057866
u0007600:i2513092,6.681818181818182
u0007600:i2555736,7.264940239043825
u0007600:i2561572,6.895348837209302
u0007600:i2562232,7.264940239043825
u0007600:i2570858,7.457575757575758
u0007600:i2582802,7.46041055718475
u0007600:i2637276,6.895348837209302
u0007600:i2637294,6.932806324110672
u0007600:i2639344,7.457575757575758
u0007600:i2650978,6.2
u0007600:i2652092,7.457575757575758
u0007600:i2692250,6.954397394136808
u0007600:i2717822,7.251666666666667
u0007600:i2720680,7.438805970149254
u0007600:i2758880,7.457575757575758
u0007600:i2788716,7.264940239043825
u0007600:i2790236,7.437939110070258
u0007600:i2799166,6.681818181818182
u0007600:i2802136,7.264940239043825
u0007600:i2802144,6.895734597156398
u0007600:i2802154,7.457575757575758
u0007600:i2820852,6.96437054631829
u0007600:i2848292,6.934426229508197
u0007600:i2866360,6.939655172413793
u0007600:i2872718,6.96437054631829
u0007600:i2908446,6.991304347826087
u0007600:i2910508,6.681818181818182
u0007600:i2911666,6.819444444444445
u0007600:i2935476,7.426150121065375
u0007600:i2937898,7.251666666666667
u0007600:i2948790,6.900662251655629
u0007600:i2962876,7.264940239043825
u0007600:i2967224,6.959276018099548
u0007600:i2967988,7.457575757575758
u0007600:i2980472,7.264940239043825
u0007600:i2980516,7.434782608695652
u0007600:i2994190,7.454277286135693
u0007600:i2996684,6.681818181818182
u0007600:i3007512,7.454277286135693
u0007600:i3011894,7.180704441041348
u0007600:i3079380,6.959276018099548
u0007600:i3177316,6.318681318681318
u0007600:i3205376,6.808873720136519
u0007600:i3235888,6.681818181818182
u0007600:i3263614,7.457575757575758
u0007600:i3279124,7.615384615384615
u0007600:i3316960,7.457575757575758
u0007600:i3387648,6.732484076433121
u0007600:i3395184,6.858823529411764
u0007600:i3409392,7.457575757575758
u0007600:i3450650,6.959276018099548
u0007600:i3472226,6.82200647249191
u0007600:i3549508,7.666666666666667
u0007600:i3612616,7.457575757575758
u0007600:i3630276,7.264940239043825
u0007600:i3675568,7.666666666666667
u0007600:i3713166,6.681818181818182
u0007600:i3799372,7.426150121065375
u0007600:i3813310,6.900662251655629
u0007600:i4044364,7.666666666666667
u0007602:i0108052,8
u0007602:i1872194,8
u0007602:i2726560,8
u0007614:i0069293,3.333333333333333
u0007614:i0083658,3.333333333333333
u0007614:i0111161,3.333333333333333
u0007614:i0307479,3.333333333333333
u0007614:i1226774,3.333333333333333
u0007614:i1740047,3.333333333333333
u0007614:i2967006,3.333333333333333
u0007633:i0369610,6.142857142857143
u0007633:i0478970,6.142857142857143
u0007633:i1340138,6.142857142857143
u0007633:i1392190,6.142857142857143
u0007633:i1674771,7.714285714285714
u0007633:i2096673,7.416666666666667
u0007633:i2126355,6.466666666666667
u0007633:i2179136,7.071428571428571
u0007633:i2293640,7.75
u0007633:i2381249,5.846153846153846
u0007633:i2713180,6.833333333333333
u0007633:i2872718,6.214285714285714
u0007656:i0040746,3.333333333333333
u0007656:i0050976,3.333333333333333
u0007656:i0063611,3.333333333333333
u0007656:i0088680,3.333333333333333
u0007656:i0116752,3.333333333333333
u0007656:i0118884,3.333333333333333
u0007656:i0118929,3.333333333333333
u0007656:i0188913,3.333333333333333
u0007656:i0370986,3.333333333333333
u0007656:i0470752,3.333333333333333
u0007656:i0945513,3.333333333333333
u0007656:i1567437,3.333333333333333
u0007656:i1612774,3.333333333333333
u0007656:i1706593,3.333333333333333
u0007656:i1925421,3.333333333333333
u0007656:i2084970,3.333333333333333
u0007656:i2113681,3.333333333333333
u0007656:i2382422,3.333333333333333
u0007656:i2397535,3.333333333333333
u0007656:i2562232,3.333333333333333
u0007656:i2669336,3.333333333333333
u0007656:i2866360,3.333333333333333
u0007656:i3472226,3.333333333333333
u0007657:i0816692,9.666666666666666
u0007657:i1398426,9.666666666666666
u0007657:i1809398,9.666666666666666
u0007657:i2980516,9.666666666666666
u0007659:i2562232,3.333333333333333
u0007659:i2820852,3.333333333333333
u0007659:i2980516,3.333333333333333
u0007687:i0107207,7.708333333333333
u0007687:i0120731,7.416666666666667
u0007687:i0172495,7.612903225806452
u0007687:i0381849,7.054054054054054
u0007687:i1065073,7.636363636363637
u0007687:i1211956,7.083333333333333
u0007687:i1392214,7.2
u0007687:i1433811,7.193548387096774
u0007687:i1853728,3.333333333333333
u0007716:i0369610,7.666666666666667
u0007716:i0816692,8.25
u0007716:i1790864,8.333333333333334
u0007716:i1964418,7.666666666666667
u0007716:i2096672,9
u0007716:i2179136,8
u0007716:i2290828,8
u0007716:i2305051,8.199999999999999
u0007731:i0816692,8.363636363636363
u0007731:i0829150,8.777777777777779
u0007731:i1454468,6.666666666666667
u0007731:i2184339,6.6
u0007731:i2355495,7.833333333333333
u0007731:i2390361,7.833333333333333
u0007753:i0816692,3.333333333333333
u0007753:i2338151,3.333333333333333
u0007753:i2758880,3.333333333333333
u0007765:i0119822,3.333333333333333
u0007765:i0395972,3.333333333333333
u0007765:i0414993,3.333333333333333
u0007765:i1360860,3.333333333333333
u0007765:i1809398,3.333333333333333
u0007765:i1931533,3.333333333333333
u0007765:i2170593,3.333333333333333
u0007765:i2785032,3.333333333333333
u0007765:i2797106,3.333333333333333
u0007765:i2980516,3.333333333333333
u0007765:i3011894,3.333333333333333
u0007765:i3153634,3.333333333333333
u0007796:i0369610,7.763157894736842
u0007796:i0816692,7.76
u0007796:i1392190,7.763157894736842
u0007796:i2395427,7.763157894736842
u0007808:i0470752,4.666666666666667
u0007808:i1392190,5.2
u0007808:i2350496,6.333333333333333
u0007808:i2381249,5
u0007808:i2395427,5.2
u0007808:i3168230,3.333333333333333
u0007808:i3495030,6.818181818181818
u0007808:i3767372,6.428571428571429
u0007808:i4178092,3.333333333333333
u0007808:i4430212,4
u0007808:i4635372,4
u0007829:i0275277,3.333333333333333
u0007829:i0804497,3.333333333333333
u0007829:i0903624,3.333333333333333
u0007829:i0993846,3.333333333333333
u0007829:i1136608,3.333333333333333
u0007829:i1170358,3.333333333333333
u0007829:i1392170,3.333333333333333
u0007829:i1646971,3.333333333333333
u0007829:i1666801,3.333333333333333
u0007829:i1790864,3.333333333333333
u0007829:i1840309,3.333333333333333
u0007829:i1843866,3.333333333333333
u0007829:i1877832,3.333333333333333
u0007829:i1951264,3.333333333333333
u0007829:i2015381,3.333333333333333
u0007829:i2245084,3.333333333333333
u0007829:i2310332,3.333333333333333
u0007829:i2446042,3.333333333333333
u0007829:i2911666,3.333333333333333
u0007831:i1109624,7
u0007831:i1392190,7.487804878048781
u0007831:i1809398,7.714285714285714
u0007831:i1921149,7.526315789473684
u0007831:i1956620,7.375
u0007831:i1964418,7.424242424242424
u0007831:i1972779,7.647058823529412
u0007831:i1980929,7.692307692307693
u0007831:i2024544,7.714285714285714
u0007831:i2084970,7.647058823529412
u0007831:i2140619,7.375
u0007831:i2231253,7.516129032258065
u0007831:i2322441,7.647058823529412
u0007831:i2381249,7.441176470588236
u0007831:i2395427,7.487804878048781
u0007831:i2446042,7.35
u0007831:i2802144,7.411764705882353
u0007831:i2820852,7.409090909090909
u0007831:i3516378,7.6
u0007839:i2084970,7.777777777777778
u0007839:i2562232,7.25
u0007839:i2582802,9
u0007843:i0816692,10
u0007843:i1823672,10
u0007843:i2802144,10
u0007843:i2980516,10
u0007845:i0180093,3.333333333333333
u0007845:i0405094,3.333333333333333
u0007845:i2637276,3.333333333333333
u0007852:i0365907,7
u0007852:i0375063,7
u0007852:i0455944,6.333333333333333
u0007852:i0470752,6.833333333333333
u0007852:i1291150,6.888888888888889
u0007852:i1567437,7.071428571428571
u0007852:i1600196,7
u0007852:i1626146,7.071428571428571
u0007852:i1631867,6
u0007852:i1790864,4
u0007852:i1823672,6.666666666666667
u0007852:i2015381,6
u0007852:i2103281,6.428571428571429
u0007852:i2310332,8
u0007852:i2436386,5.666666666666667
u0007852:i2713180,6.428571428571429
u0007852:i2872732,5.25
u0007852:i3416742,7
u0007924:i1065073,3.333333333333333
u0007924:i2084970,3.333333333333333
u0007924:i2179136,3.333333333333333
u0007924:i2267998,3.333333333333333
u0007924:i2911666,3.333333333333333
u0007937:i1655441,7.043478260869565
u0007937:i1823664,7.060606060606061
u0007937:i2203939,6.923076923076923
u0007967:i1964418,3.333333333333333
u0007967:i2126355,3.333333333333333
u0007967:i2848292,3.333333333333333
u0007988:i0369610,3.333333333333333
u0007988:i0478970,3.333333333333333
u0007988:i2096673,3.333333333333333
u0007988:i3622592,3.333333333333333
u0008003:i1398426,3.333333333333333
u0008003:i1798684,3.333333333333333
u0008003:i2679042,3.333333333333333
u0008061:i0088763,3.333333333333333
u0008061:i0096874,3.333333333333333
u0008061:i0099088,3.333333333333333
u0008061:i0461770,3.333333333333333
u0008061:i0837562,3.333333333333333
u0008061:i2294629,3.333333333333333
u0008061:i3369806,3.333333333333333
u0008061:i3863552,3.333333333333333
u0008061:i4007502,3.333333333333333
u0008066:i0076759,6.478672985781991
u0008066:i0096754,7.235849056603773
u0008066:i0107290,7.192139737991266
u0008066:i0114367,6.549295774647887
u0008066:i0118655,7.216867469879518
u0008066:i0120844,6.921933085501859
u0008066:i0120877,6.763392857142857
u0008066:i0129387,6.546666666666667
u0008066:i0145531,6.935185185185185
u0008066:i0145660,6.630901287553648
u0008066:i0149261,7.078571428571428
u0008066:i0163651,6.546666666666667
u0008066:i0177789,7.04390243902439
u0008066:i0200465,7.291925465838509
u0008066:i0212720,7.235849056603773
u0008066:i0253754,6.921933085501859
u0008066:i0267626,7.313868613138686
u0008066:i0295178,6.695876288659794
u0008066:i0369610,6.921933085501859
u0008066:i0371746,6.921933085501859
u0008066:i0425430,7.107784431137724
u0008066:i0439815,7.040697674418604
u0008066:i0455944,6.889908256880734
u0008066:i0458413,7.081081081081081
u0008066:i0470752,7.503401360544218
u0008066:i0796366,6.921933085501859
u0008066:i0800080,6.921933085501859
u0008066:i0816692,7.235849056603773
u0008066:i0829150,6.702439024390244
u0008066:i0831387,6.921933085501859
u0008066:i0887912,7.313868613138686
u0008066:i0914863,7.325925925925926
u0008066:i0942385,6.630952380952381
u0008066:i0988045,6.676328502415459
u0008066:i1121096,6.478672985781991
u0008066:i1205537,6.859375
u0008066:i1220198,7.378947368421053
u0008066:i1234721,7.078571428571428
u0008066:i1276104,7.026086956521739
u0008066:i1392190,6.921933085501859
u0008066:i1418377,6.841880341880342
u0008066:i1441395,7.417040358744394
u0008066:i1446714,7.162011173184357
u0008066:i1464580,7.268156424581005
u0008066:i1515091,6.676328502415459
u0008066:i1524930,6.658119658119658
u0008066:i1587310,6.675531914893617
u0008066:i1617661,6.921933085501859
u0008066:i1622547,6.695876288659794
u0008066:i1626146,6.914772727272728
u0008066:i1631867,6.921933085501859
u0008066:i1650062,7.378947368421053
u0008066:i1673434,6.746753246753247
u0008066:i1790864,7.030434782608696
u0008066:i1823672,7.026086956521739
u0008066:i1840309,7.162011173184357
u0008066:i1877832,6.921933085501859
u0008066:i1935302,7.417040358744394
u0008066:i1939659,6.989010989010989
u0008066:i1951265,7.192139737991266
u0008066:i1957938,7.378947368421053
u0008066:i2015381,6.921933085501859
u0008066:i2109248,6.921933085501859
u0008066:i2126355,6.99203187250996
u0008066:i2145829,6.921933085501859
u0008066:i2209764,7.101851851851852
u0008066:i2321549,7.107784431137724
u0008066:i2369317,7.291457286432161
u0008066:i2387433,7.214285714285714
u0008066:i2397535,7.450867052023121
u0008066:i2436386,7.414634146341464
u0008066:i2510434,7.214285714285714
u0008066:i2557490,6.692307692307693
u0008066:i2669336,7.414634146341464
u0008066:i2717822,6.91044776119403
u0008066:i2788710,6.630952380952381
u0008066:i2802144,6.630901287553648
u0008066:i2872732,7.078571428571428
u0008066:i2908446,7.192139737991266
u0008066:i2911666,6.859375
u0008066:i2960930,7.191666666666666
u0008066:i2962726,7.078571428571428
u0008066:i2980592,6.894495412844036
u0008066:i3277552,7.45
u0008066:i3416742,6.5
u0008066:i3479316,7.014705882352941
u0008090:i0118884,5
u0008090:i0816692,3.666666666666667
u0008090:i1392190,1
u0008090:i1823672,5
u0008090:i2209764,5
u0008090:i2452200,5
u0008090:i3042408,5
u0008090:i3404158,3
u0008120:i0079501,7.573529411764706
u0008120:i0113855,7.587301587301587
u0008120:i0369610,7.573529411764706
u0008120:i0416449,7.526315789473684
u0008120:i0478970,7.573529411764706
u0008120:i0800320,7.587301587301587
u0008120:i1253863,7.431818181818182
u0008120:i1340138,7.573529411764706
u0008120:i1646987,7.587301587301587
u0008120:i1650554,7.295081967213115
u0008120:i1726669,6.972972972972973
u0008120:i1870419,7.171052631578948
u0008120:i1921064,7.533333333333333
u0008120:i2096673,7.351851851851852
u0008120:i2172934,7.232142857142857
u0008120:i2245084,7.573770491803279
u0008120:i2267998,7.060606060606061
u0008120:i2294449,7.295081967213115
u0008120:i2321549,6.884615384615385
u0008120:i2395427,7.573529411764706
u0008120:i2446042,7.28
u0008120:i2832470,7.171052631578948
u0008173:i0057115,8
u0008173:i0060196,8
u0008173:i0097239,8
u0008173:i0110912,8.166666666666666
u0008173:i0119174,8.1
u0008173:i0816692,7.75
u0008173:i0974014,8.095238095238095
u0008173:i1600196,8.166666666666666
u0008173:i2310332,7.666666666666667
u0008173:i2561572,5
u0008173:i2562232,7.166666666666667
u0008173:i2713180,7.722222222222222
u0008188:i0107290,3.333333333333333
u0008188:i0119567,3.333333333333333
u0008188:i0163025,3.333333333333333
u0008188:i0348150,3.333333333333333
u0008188:i0363771,3.333333333333333
u0008188:i0386005,3.333333333333333
u0008188:i0454876,3.333333333333333
u0008188:i0455944,3.333333333333333
u0008188:i0470752,3.333333333333333
u0008188:i0472399,3.333333333333333
u0008188:i0499448,3.333333333333333
u0008188:i0837562,3.333333333333333
u0008188:i0878804,3.333333333333333
u0008188:i0947798,3.333333333333333
u0008188:i0980970,3.333333333333333
u0008188:i1045658,3.333333333333333
u0008188:i1109624,3.333333333333333
u0008188:i1211956,3.333333333333333
u0008188:i1291150,3.333333333333333
u0008188:i1462769,3.333333333333333
u0008188:i1538403,3.333333333333333
u0008188:i1606389,3.333333333333333
u0008188:i1631867,3.333333333333333
u0008188:i1637725,3.333333333333333
u0008188:i1790864,3.333333333333333
u0008188:i1800241,3.333333333333333
u0008188:i1823672,3.333333333333333
u0008188:i1860353,3.333333333333333
u0008188:i1877832,3.333333333333333
u0008188:i1951265,3.333333333333333
u0008188:i2015381,3.333333333333333
u0008188:i2103281,3.333333333333333
u0008188:i2179136,3.333333333333333
u0008188:i2245084,3.333333333333333
u0008188:i2278388,3.333333333333333
u0008188:i2294449,3.333333333333333
u0008188:i2333784,3.333333333333333
u0008188:i2562232,3.333333333333333
u0008188:i2582846,3.333333333333333
u0008188:i2692250,3.333333333333333
u0008188:i2713180,3.333333333333333
u0008188:i2802144,3.333333333333333
u0008188:i2820852,3.333333333333333
u0008188:i2872732,3.333333333333333
u0008188:i2908446,3.333333333333333
u0008189:i0078718,3.333333333333333
u0008189:i0081505,3.333333333333333
u0008189:i0139654,3.333333333333333
u0008189:i0162222,3.333333333333333
u0008189:i0268978,3.333333333333333
u0008189:i0361748,3.333333333333333
u0008189:i0407887,3.333333333333333
u0008189:i1010048,3.333333333333333
u0008189:i1100089,3.333333333333333
u0008189:i2084970,3.333333333333333
u0008189:i2381249,3.333333333333333
u0008189:i2562232,3.333333333333333
u0008189:i2820852,3.333333333333333
u0008189:i3007512,3.333333333333333
u0008189:i3863552,3.333333333333333
u0008207:i1531924,7
u0008207:i1821549,6.979591836734694
u0008207:i3164198,7.75
u0008220:i0093058,8
u0008220:i0405159,8.199999999999999
u0008220:i2446600,9
u0008220:i2637276,8
u0008220:i4293752,9
u0008233:i0094721,8.428571428571429
u0008233:i0098439,8.205128205128204
u0008233:i0099685,8.409090909090908
u0008233:i0112641,8.409090909090908
u0008233:i0118147,9
u0008233:i0119081,7.909090909090909
u0008233:i0246578,8.0625
u0008233:i0462538,8.473684210526315
u0008233:i1340138,7.8
u0008233:i1398426,8.4
u0008233:i1823672,7.973684210526316
u0008233:i2106476,8.25
u0008233:i2179136,7.964285714285714
u0008233:i2334649,8.545454545454545
u0008233:i2381249,7.761904761904762
u0008233:i2395427,7.8
u0008233:i2397535,7.913043478260869
u0008233:i2802144,8.055555555555555
u0008233:i2820852,7.911111111111111
u0008233:i2911666,7.727272727272728
u0008259:i0119643,5.948275862068965
u0008259:i0120755,6.222222222222222
u0008259:i0268978,6.162790697674419
u0008259:i0369610,6.051724137931035
u0008259:i0758746,3.9375
u0008259:i0948470,6.22
u0008259:i1340138,6.051724137931035
u0008259:i1798684,6.033898305084746
u0008259:i1945044,5.051282051282051
u0008259:i2179136,6.111111111111111
u0008259:i2199571,6.101449275362318
u0008259:i2870612,5.604166666666667
u0008259:i2911668,5.826086956521739
u0008259:i3079380,6.395833333333333
u0008259:i3247714,6.018867924528302
u0008269:i1617661,3.333333333333333
u0008269:i1661199,3.333333333333333
u0008269:i1823672,3.333333333333333
u0008269:i2381941,3.333333333333333
u0008269:i2802144,3.333333333333333
u0008328:i0470752,3.333333333333333
u0008328:i0816692,3.333333333333333
u0008328:i0945513,3.333333333333333
u0008328:i1454468,3.333333333333333
u0008328:i1483013,3.333333333333333
u0008328:i1535108,3.333333333333333
u0008328:i1631867,3.333333333333333
u0008328:i1663662,3.333333333333333
u0008328:i1706620,3.333333333333333
u0008328:i1798709,3.333333333333333
u0008328:i2184339,3.333333333333333
u0008328:i2245084,3.333333333333333
u0008328:i2333804,3.333333333333333
u0008328:i2397535,3.333333333333333
u0008328:i2562232,3.333333333333333
u0008328:i2582802,3.333333333333333
u0008328:i2802144,3.333333333333333
u0008328:i2872718,3.333333333333333
u0008328:i2911666,3.333333333333333
u0008328:i2975578,3.333333333333333
u0008365:i0816442,3.333333333333333
u0008365:i0816692,3.333333333333333
u0008365:i2084970,3.333333333333333
u0008448:i0107290,7.091743119266055
u0008448:i0121765,7.009615384615385
u0008448:i0314166,6.892307692307693
u0008448:i0907657,6.850467289719626
u0008448:i1109624,6.662337662337662
u0008448:i1198156,6.858974358974359
u0008448:i1204977,6.5
u0008448:i1334537,6.694444444444445
u0008448:i1392190,7.113636363636363
